index,image_path,prompt
423,test/423.png,"Are the two circles of the same color?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
424,test/424.png,"Are the two rectangle the same color?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
425,test/425.png,"Are the two orange circles the same size?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
426,test/426.png,"Are the those red lines straight?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
427,test/427.png,"Are the left white pentagon and the right black pentagon equal in size?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
428,test/428.png,"Are the two black lines of equal length?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
429,test/429.png,"Are the red and black solid diagonal lines aligned?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
430,test/430.png,"Are those vertical columns parallel?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
431,test/431.png,"Are the left white pentagon and the right black pentagon equal in size?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
432,test/432.png,"Are the two vertical bands of the same color?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
433,test/433.png,"Are the those red lines straight?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
434,test/434.png,"Are the two black lines of equal length?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
435,test/435.png,"Are the two horizontal black lines of equal length?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
436,test/436.png,"Are the two vertical bands of the same color?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
437,test/437.png,"Are the two orange circles the same size?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
438,test/438.png,"Are the two vertical bands of the same color?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
439,test/439.png,"Are the red and black solid diagonal lines aligned?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
440,test/440.png,"Are the two vertical lines straight?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
441,test/441.png,"Are the two circles of the same color?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
442,test/442.png,"Are the two horizontal black lines of equal length?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
443,test/443.png,"Are those vertical columns parallel?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
444,test/444.png,"Do the squares on the left and right have straight edges?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
445,test/445.png,"Are the left white pentagon and the right black pentagon equal in size?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
446,test/446.png,"Are the distances between the vertical markers labeled A–B and B–C equal?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
447,test/447.png,"Are the two vertical bands of the same color?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
448,test/448.png,"Are the two circles the same size?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
449,test/449.png,"Are the two horizontal black lines of equal length?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
450,test/450.png,"Are the two vertical bands of the same color?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
451,test/451.png,"Are those vertical columns parallel?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
452,test/452.png,"Are the distances between the vertical markers labeled A–B and B–C equal?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
453,test/453.png,"Are the two circles the same size?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
454,test/454.png,"Are the two black lines of equal length?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
455,test/455.png,"Are the those red lines straight?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
